match_id,minute,team,score
19095232,40,home,4.5
19095232,71,home,4.5
19095232,95,home,4.0
19095312,21,home,4.5
19095312,35,away,7.8
19095312,47,away,7.8
19095312,96,away,4.8
19095315,58,away,4.5
19095315,82,home,6.5
19095324,2,home,5.5
19095324,29,home,4.5
19095324,54,away,4.5
19095324,77,away,4.5
19095324,92,home,6.5
19095331,13,away,4.5
19095331,45,home,5.5
19095331,59,home,6.5
19095361,46,home,6.5
19095361,60,away,4.5
19095362,93,away,4.5
19095364,5,home,4.0
19095364,46,away,4.0
19095371,2,away,5.5
19095371,48,home,4.5
19095371,46,home,4.0
19095371,88,home,6.5
19095385,43,home,4.0
19095385,49,home,4.5
19095385,61,home,4.0
19095385,95,away,6.5
19095388,30,home,4.5
19095388,46,home,5.5
19095388,87,home,4.5
19095396,8,home,4.5
19095396,46,home,5.5
19095397,12,home,4.0
19095397,14,away,5.5
19095397,45,home,4.0
19095397,46,home,6.5
19095397,73,home,5.5
19095397,85,away,4.5
19095398,46,home,5.5
19095411,47,home,5.5
19095411,97,home,4.0
19095415,46,home,5.5
19095415,54,away,4.5
19095425,10,away,4.5
19095425,47,home,5.5
19095425,77,home,4.0
19095433,9,away,4.5
19095433,37,away,4.0
19095433,46,away,10.0
19095444,33,home,5.5
19095444,49,away,6.5
19098993,46,home,5.5
19098993,49,away,5.5
19099004,15,away,4.5
19099004,22,home,4.0
19099004,86,home,4.0
19099005,9,home,5.5
19099005,81,away,4.5
19099012,6,away,5.5
19099012,46,home,6.5
19099020,47,home,4.0
19099028,9,home,5.5
19099028,32,home,5.5
19099028,46,home,5.5
19099028,77,away,7.8
19099028,97,away,4.8
19099052,46,away,5.5
19099057,7,away,4.5
19099057,69,home,4.0
19099057,87,away,4.0
19099070,10,away,4.0
19099070,36,away,4.5
19099070,42,home,4.5
19099070,46,away,5.5
19099090,39,away,4.5
19099090,63,away,5.5
19099098,49,home,4.5
19099098,45,home,4.0
19134480,27,away,4.0
19134480,47,away,4.5
19134480,46,away,5.5
19134480,57,away,6.5
19134480,76,away,6.0
19134480,82,home,6.5
19134483,47,away,4.0
19134485,14,away,7.0
19134485,29,away,4.0
19134485,45,home,6.5
19134502,21,home,4.5
19134502,28,away,4.5
19134502,41,away,4.5
19134502,45,away,5.5
19134502,76,home,6.5
19134502,81,away,4.0
19134506,18,away,4.5
19134506,33,home,6.5
19134506,58,home,6.5
19134516,20,away,4.0
19134516,40,away,4.5
19134516,46,away,6.5
19134516,97,home,4.5
19134519,16,home,5.5
19134519,45,away,4.5
19134519,46,away,4.0
19134519,88,home,4.5
19134534,24,away,5.5
19134534,62,away,4.0
19134548,38,away,6.5
19134548,46,away,4.0
19134548,47,away,4.0
19134553,4,home,4.0
19134553,47,home,6.5
19134553,51,away,4.0
19134596,37,away,4.5
19134596,47,home,5.3999999999999995
19134596,46,home,7.8
19134596,70,away,6.5
19134609,48,home,6.5
19134609,86,away,4.5
19134628,8,home,6.5
19134628,39,home,5.5
19134628,54,home,4.5
19134630,6,away,5.5
19134630,13,home,6.5
19134630,45,away,4.5
19134631,46,home,4.0
19134881,45,away,6.5
19134881,61,away,4.5
19134881,88,home,4.0
19134936,24,home,4.0
19134936,32,away,4.5
19134936,75,home,4.0
19134936,90,home,5.5
19135142,82,home,6.5
19152423,46,home,5.5
19152431,30,home,4.5
19152431,46,home,6.5
19152431,61,home,4.0
19152431,90,home,5.3999999999999995
19152462,27,away,4.0
19152462,46,home,6.5
19152462,56,home,5.5
19152465,8,away,4.5
19152465,45,away,5.5
19152465,79,home,10.5
19152465,93,away,6.5
19155100,46,away,5.5
19155100,55,away,4.0
19155145,90,home,4.0
19155156,47,home,6.6
19155158,71,away,4.5
19155183,33,home,4.0
19155183,46,home,6.5
19155196,6,home,5.0
19155196,27,home,4.5
19155196,46,home,5.5
19155196,64,away,4.0
19155198,12,away,5.5
19155198,46,away,4.5
19155198,46,away,4.0
19155198,70,home,4.5
19155198,91,home,8.5
19155199,46,away,4.0
19155214,40,home,4.0
19155214,54,away,4.5
19155214,88,home,4.5
19155271,13,away,4.5
19155301,88,home,6.5
19155342,46,away,8.5
19155342,60,home,4.5
19155342,90,home,4.0
19155343,24,away,6.5
19155396,16,home,4.0
19155396,56,away,4.0
19172032,14,away,4.5
19172032,22,home,6.5
19172032,60,away,4.5
19172032,93,away,5.5
19172047,18,away,4.5
19172090,47,home,5.5
19172090,50,away,4.0
19172108,10,away,4.5
19172108,46,away,4.0
19172111,46,away,4.5
19172111,46,away,4.0
19172115,29,home,4.5
19172115,37,home,4.5
19172115,47,home,5.5
19172115,63,home,4.5
19172124,37,away,4.5
19172124,45,away,6.5
19172124,67,home,4.0
19172162,73,home,4.5
19172195,63,home,4.5
19172280,47,away,5.5
19185762,13,home,4.5
19185762,24,home,4.0
19185762,47,home,5.5
19185776,46,home,5.5
19185841,47,home,5.5
19185879,19,home,6.5
19185879,46,home,5.5
19191795,50,away,4.5
19191795,46,away,6.5
19191804,31,away,4.5
19191804,59,home,5.5
19191834,31,away,4.0
19191834,40,home,4.5
19191834,89,away,4.5
19191858,49,away,5.5
19191858,51,home,4.5
19191858,96,away,4.0
19191877,41,away,4.5
19191877,46,away,6.5
19191877,48,home,4.5
19191877,76,away,4.5
19192031,11,home,4.0
19296228,13,away,5.5
19296228,26,away,4.5
19296228,45,away,5.5
19296228,48,away,4.0
19296250,15,home,4.5
19296250,44,away,4.5
19296250,49,away,4.5
19296257,9,home,4.5
19296257,18,home,6.5
19296267,39,home,4.0
19296267,63,home,4.5
19296271,47,away,5.5
19296291,17,home,4.5
19296291,46,away,4.5
19296291,58,away,4.5
19296305,47,away,5.5
19296307,76,home,4.0
19296307,86,home,4.5
19296483,8,home,4.0
19296483,32,away,4.5
19296483,46,away,4.5
19296485,23,away,6.0
19296485,46,home,6.5
19296485,71,home,4.0
19296485,92,away,4.5
19296508,42,home,5.5
19296508,46,home,5.5
19296508,81,home,4.0
19296510,31,away,4.5
19296510,53,home,8.0
19296510,67,home,6.5
19296517,6,home,4.5
19296517,20,home,4.0
19296517,47,home,5.5
19296517,45,home,5.0
19296517,62,home,4.0
19296535,12,home,5.5
19296535,35,away,5.0
19296535,46,home,5.5
19296535,54,away,4.5
19296538,28,home,5.5
19296538,36,home,4.0
19296538,46,away,5.5
19296538,47,home,5.5
19296551,53,away,7.5
19296551,59,home,4.5
19296572,43,away,6.5
19296572,46,away,4.0
19296572,93,away,4.0
19386925,22,away,4.5
19386925,45,away,6.5
19386925,93,away,4.0
19386987,30,away,4.5
19386987,43,home,4.5
19386987,52,home,4.5
19386987,45,home,4.5
19387016,14,home,4.5
19387016,24,home,4.0
19387016,37,home,7.5
19387016,45,home,5.5
19387041,83,home,5.3999999999999995
19387041,92,away,4.5
19387055,46,home,7.8
19387152,45,home,5.5
19387152,64,away,4.0
19387152,81,home,4.0
19387176,6,home,4.0
19387176,46,home,4.5
19387176,53,home,4.5
19387176,92,home,4.0
19387178,36,away,4.0
19387181,3,home,5.5
19387213,38,away,5.5
19387213,70,home,5.5
19391097,52,away,8.0
19391109,93,home,4.0
19391133,46,away,4.5
19391133,48,away,5.5
19391140,46,home,5.5
19391194,25,home,4.0
19391194,38,home,5.0
19391320,17,home,4.0
19391320,37,away,4.0
19391320,47,home,6.5
19400367,14,home,4.0
19400367,47,home,4.5
19400368,23,away,4.0
19400368,39,away,4.5
19416796,40,home,6.0
19416796,45,away,6.5
19416797,6,away,4.5
19416797,45,home,5.5
19424920,19,away,4.5
19424920,46,away,5.5
19424920,75,home,4.5
19424940,38,home,4.0
19424940,86,home,4.5
19427543,16,home,5.5
19427543,47,away,5.5
19427543,89,home,4.5
19427543,92,away,4.0
19427548,26,away,4.5
19427548,60,away,6.5
19427556,11,home,6.5
19427556,48,away,4.5
19442981,7,home,4.5
19442982,45,home,4.0
19442982,61,away,4.5
19442982,86,home,5.5
19442991,50,home,5.3999999999999995
19442991,64,home,5.3999999999999995
19442997,33,home,4.5
19442997,45,away,4.5
19442997,60,away,4.5
19451907,76,home,4.5
19451924,32,home,4.0
19451924,41,home,4.5
19568481,2,away,5.5
19568481,47,home,4.5
19568481,57,home,4.5
19568481,76,away,6.5
19568481,95,away,6.5
19568497,1,away,5.5
19568497,47,home,6.5
19568497,94,home,4.5
19568509,25,home,6.5
19568509,46,away,4.0
