match_id,minute,team,score
19095232,7,away,4.5
19095232,47,away,6.0
19095232,47,home,4.5
19095312,2,home,4.5
19095312,3,away,4.5
19095312,25,away,4.8
19095312,35,away,5.3999999999999995
19095312,47,away,5.3999999999999995
19095312,72,away,8.4
19095312,94,away,7.199999999999999
19095315,82,home,6.0
19095324,2,home,4.5
19095324,51,home,4.0
19095324,92,home,4.5
19095331,3,home,4.5
19095331,45,home,5.5
19095361,2,home,4.5
19095361,46,home,4.5
19095362,2,away,4.5
19095364,2,away,4.5
19095364,46,away,4.5
19095371,2,away,4.5
19095385,95,away,4.5
19095388,2,home,4.5
19095388,46,home,4.5
19095388,46,away,4.5
19095396,2,home,4.5
19095396,13,away,4.0
19095396,46,home,4.5
19095397,14,away,4.5
19095397,47,home,4.0
19095397,46,home,4.5
19095398,2,home,4.5
19095398,4,away,4.5
19095398,46,home,4.5
19095398,48,away,4.5
19095411,46,away,5.3999999999999995
19095411,47,home,4.5
19095415,2,home,4.5
19095415,46,home,4.5
19095425,2,home,4.5
19095425,4,away,4.5
19095425,47,home,4.5
19095433,46,away,8.0
19095433,47,home,4.5
19095444,33,home,4.0
19095444,49,away,4.5
19095444,59,home,7.5
19098983,46,home,4.5
19098993,46,home,4.5
19098993,49,away,4.5
19099004,2,home,4.5
19099004,46,away,4.5
19099004,48,home,4.0
19099005,9,home,4.0
19099005,46,away,4.5
19099012,2,home,4.5
19099012,6,away,4.5
19099012,46,home,4.5
19099020,31,away,6.0
19099020,49,away,4.5
19099028,1,away,4.5
19099028,4,home,4.5
19099028,46,home,4.5
19099028,48,away,5.3999999999999995
19099028,77,away,4.2
19099052,2,home,4.5
19099052,46,away,4.5
19099056,2,home,4.5
19099056,4,away,4.5
19099056,46,home,4.5
19099056,46,away,4.5
19099056,78,away,6.0
19099057,1,home,4.5
19099057,13,home,6.0
19099057,29,home,6.0
19099057,47,home,4.5
19099070,31,away,6.0
19099070,46,away,4.5
19099090,46,away,4.5
19099098,3,away,4.5
19099098,15,home,4.0
19134480,2,away,4.5
19134480,3,home,4.5
19134480,46,away,4.5
19134480,67,home,6.0
19134480,76,away,5.0
19134480,82,home,4.5
19134483,5,away,4.0
19134485,14,away,4.5
19134485,45,home,4.5
19134502,2,home,4.5
19134502,45,away,4.5
19134502,59,away,6.0
19134502,76,home,4.5
19134506,1,away,4.5
19134506,33,home,4.5
19134506,47,away,4.5
19134506,55,home,4.5
19134516,4,away,4.5
19134516,27,home,6.0
19134516,47,home,6.0
19134516,46,away,4.5
19134516,52,home,6.0
19134519,2,away,4.5
19134519,16,home,4.0
19134519,46,home,6.0
19134519,51,away,4.5
19134534,2,away,4.5
19134534,47,home,4.5
19134548,2,home,4.5
19134548,38,away,4.5
19134548,48,away,4.5
19134548,71,home,4.0
19134553,47,home,4.5
19134596,11,away,4.5
19134596,46,home,5.3999999999999995
19134596,47,away,4.5
19134596,64,away,4.0
19134609,46,away,4.5
19134609,48,home,4.5
19134628,2,away,4.5
19134628,3,home,4.5
19134628,39,home,4.0
19134630,6,away,4.5
19134630,13,home,4.5
19134630,31,home,6.0
19134631,9,away,4.5
19134631,46,away,4.5
19134881,2,away,4.5
19134881,27,home,6.0
19134881,45,away,4.5
19134881,46,home,4.5
19134936,2,home,4.5
19134936,51,home,5.0
19134972,2,away,4.5
19134972,47,home,6.0
19134972,52,away,4.5
19135142,3,home,4.5
19135142,48,home,4.0
19135142,52,away,4.5
19152414,46,home,4.5
19152414,68,away,6.0
19152423,2,away,4.5
19152423,46,home,4.5
19152423,66,away,6.0
19152431,7,away,4.5
19152431,46,home,4.5
19152431,92,home,4.2
19152462,6,away,4.5
19152462,33,home,6.0
19152462,46,home,4.5
19152462,56,home,4.5
19152465,45,home,4.5
19152465,45,away,4.5
19152465,79,home,9.5
19155100,46,away,4.5
19155100,49,home,4.0
19155145,46,home,4.5
19155156,47,home,5.3999999999999995
19155183,46,home,4.5
19155196,6,home,4.5
19155196,46,home,4.5
19155196,46,away,6.0
19155198,12,away,4.5
19155198,47,away,4.5
19155198,49,home,4.5
19155198,91,home,5.5
19155199,46,home,4.5
19155199,54,away,6.0
19155214,3,home,4.5
19155214,47,away,4.5
19155214,48,home,4.5
19155271,3,home,4.5
19155271,42,home,4.2
19155271,47,home,5.3999999999999995
19155271,49,away,4.5
19155301,1,home,4.5
19155301,43,away,6.0
19155301,46,home,4.5
19155342,3,home,4.5
19155342,29,away,7.5
19155342,46,away,6.0
19155396,2,away,4.5
19172032,22,home,4.5
19172032,79,home,4.0
19172090,47,home,4.5
19172108,51,home,4.5
19172111,2,home,4.5
19172111,47,away,4.5
19172115,21,away,6.0
19172115,47,home,4.5
19172124,45,away,4.5
19172195,2,home,4.5
19172195,49,away,4.0
19172280,47,away,4.5
19172280,92,away,4.2
19185762,47,home,4.5
19185776,46,home,4.5
19185776,47,away,4.5
19185776,93,home,6.0
19185841,46,away,4.5
19185841,47,home,4.5
19185879,19,home,4.0
19185879,46,home,4.5
19185879,55,away,6.0
19191795,2,home,4.5
19191795,43,home,6.0
19191795,46,away,4.5
19191795,57,home,4.0
19191804,2,away,4.5
19191804,46,away,4.5
19191804,59,home,4.5
19191834,47,away,4.5
19191858,2,home,4.5
19191858,23,away,6.0
19191858,48,home,4.0
19191858,49,away,4.5
19191877,46,away,4.5
19191891,46,home,4.5
19191891,50,away,4.5
19192031,1,home,4.5
19192031,1,away,4.5
19192031,65,home,4.0
19296228,13,away,4.5
19296250,5,home,4.5
19296250,94,away,4.2
19296263,3,home,4.5
19296263,46,away,4.5
19296263,52,home,6.0
19296267,3,home,4.5
19296267,84,away,7.199999999999999
19296271,2,away,4.5
19296271,46,away,4.0
19296291,6,home,4.5
19296291,62,away,6.0
19296305,47,away,4.5
19296305,55,home,4.5
19296307,2,home,4.5
19296483,2,home,4.5
19296485,23,away,4.5
19296485,46,home,4.5
19296508,42,home,4.0
19296508,46,home,4.5
19296510,2,away,4.5
19296510,53,home,6.0
19296510,58,away,4.0
19296510,67,home,4.5
19296510,77,home,6.0
19296517,1,home,4.5
19296535,46,home,4.5
19296535,47,away,4.5
19296538,28,home,4.0
19296538,46,away,4.5
19296538,47,home,4.5
19296551,2,home,4.5
19296551,53,away,6.0
19296551,66,home,6.0
19296572,4,away,4.5
19296572,43,away,4.5
19386925,45,away,6.0
19386925,47,home,4.5
19386987,83,home,6.0
19387016,1,away,4.5
19387016,4,home,4.5
19387016,37,home,6.0
19387016,45,home,4.5
19387016,48,away,4.5
19387041,1,away,4.5
19387041,50,home,6.0
19387055,46,home,5.3999999999999995
19387152,1,away,4.5
19387152,3,home,4.5
19387152,45,home,4.5
19387152,46,away,4.5
19387176,1,away,4.5
19387176,3,home,4.0
19387176,36,away,6.0
19387181,1,away,4.5
19387181,3,home,4.5
19387181,24,home,6.0
19387213,38,away,4.0
19387213,45,home,4.5
19391097,8,away,4.5
19391097,52,away,6.0
19391097,60,home,6.0
19391097,65,away,4.0
19391109,1,home,4.5
19391109,45,away,4.5
19391109,47,home,4.5
19391133,2,home,4.5
19391133,45,home,4.5
19391133,48,away,4.5
19391140,46,home,4.5
19391140,48,away,4.5
19391140,75,away,6.0
19391194,38,home,4.5
19391194,65,away,6.0
19391320,4,away,4.5
19391320,47,home,4.5
19400367,1,away,4.5
19400368,45,away,6.0
19400368,58,home,6.0
19416796,1,home,4.5
19416796,45,away,4.5
19416796,65,home,4.0
19416797,45,home,4.5
19424920,1,home,4.5
19424920,3,away,6.0
19424920,46,away,4.5
19424940,1,home,4.5
19427543,16,home,4.0
19427543,47,away,4.5
19427548,1,home,4.5
19427548,45,away,4.5
19427548,60,away,4.5
19427556,1,home,4.5
19427556,11,home,5.5
19427556,46,away,4.5
19427556,66,away,6.0
19442981,2,home,4.5
19442981,52,home,6.0
19442991,2,home,4.5
19442997,26,home,6.0
19451907,1,away,6.0
19451907,88,away,4.2
19451924,6,home,4.5
19568481,2,away,4.5
19568481,8,home,4.5
19568481,76,away,4.5
19568481,95,away,4.5
19568497,1,away,4.5
19568497,47,home,4.5
19568509,1,home,4.5
19568509,10,away,7.5
19568509,62,away,4.0
19568582,1,home,4.5
19568582,45,away,6.0
19568582,63,home,4.5
19568593,20,home,6.0
19568593,46,away,4.5
19568593,48,home,4.5
19569095,1,home,4.5
19569095,17,away,8.5
19569095,45,home,4.5
19569095,45,away,4.5
19569095,84,home,6.0
19569101,1,home,4.5
19569101,49,home,6.0
19569101,45,home,6.0
19569101,47,away,4.5
19569113,30,home,4.5
19569127,2,away,4.5
19569127,45,home,4.5
19569127,45,away,4.5
19569130,3,home,4.5
